4.376254e-13 	 2.436800e+05 	 1 
1.724213e+00 	 1.268880e+05 	 1 
5.686775e-01 	 8.200038e+04 	 1 
8.078520e-01 	 6.596684e+04 	 1 
8.386271e-01 	 5.618138e+04 	 1 
9.272806e-01 	 4.722472e+04 	 1 
8.911049e-01 	 3.918282e+04 	 1 
7.061335e-01 	 3.367825e+04 	 1 
6.243213e-01 	 2.978105e+04 	 1 
6.522474e-01 	 2.677668e+04 	 1 
6.439828e-01 	 2.404307e+04 	 1 
6.323498e-01 	 2.153339e+04 	 1 
6.576412e-01 	 1.935703e+04 	 1 
6.969538e-01 	 1.737855e+04 	 1 
7.267510e-01 	 1.555976e+04 	 1 
7.196983e-01 	 1.392871e+04 	 1 
7.294286e-01 	 1.256057e+04 	 1 
7.116228e-01 	 1.146525e+04 	 1 
6.558842e-01 	 1.061061e+04 	 1 
6.329384e-01 	 9.973383e+03 	 1 
6.743932e-01 	 9.479562e+03 	 1 
7.533280e-01 	 9.029682e+03 	 1 
8.226429e-01 	 8.545629e+03 	 1 
8.781305e-01 	 8.023687e+03 	 1 
7.663745e-01 	 7.514821e+03 	 1 
6.344061e-01 	 7.110078e+03 	 1 
6.914642e-01 	 6.816627e+03 	 1 
7.695283e-01 	 6.553208e+03 	 1 
7.602915e-01 	 6.290929e+03 	 1 
7.056496e-01 	 6.050464e+03 	 1 
6.843100e-01 	 5.835483e+03 	 1 
7.100990e-01 	 5.608800e+03 	 1 
7.957332e-01 	 5.347979e+03 	 1 
8.261798e-01 	 5.052358e+03 	 1 
6.767919e-01 	 4.765584e+03 	 1 
6.196131e-01 	 4.559144e+03 	 1 
7.115359e-01 	 4.413870e+03 	 1 
8.361613e-01 	 4.293452e+03 	 1 
8.403472e-01 	 4.185277e+03 	 1 
7.315506e-01 	 4.095791e+03 	 1 
7.311330e-01 	 4.022513e+03 	 1 
8.645158e-01 	 3.946079e+03 	 1 
9.977219e-01 	 3.848923e+03 	 1 
8.484704e-01 	 3.729086e+03 	 1 
6.838676e-01 	 3.619984e+03 	 1 
7.563035e-01 	 3.534503e+03 	 1 
9.677728e-01 	 3.453752e+03 	 1 
1.051131e+00 	 3.363609e+03 	 1 
8.356718e-01 	 3.270127e+03 	 1 
7.354987e-01 	 3.194062e+03 	 1 
8.039240e-01 	 3.124004e+03 	 1 
8.717064e-01 	 3.046209e+03 	 1 
8.093834e-01 	 2.966581e+03 	 1 
7.167909e-01 	 2.900308e+03 	 1 
7.733514e-01 	 2.849013e+03 	 1 
9.415340e-01 	 2.803072e+03 	 1 
1.004000e+00 	 2.757690e+03 	 1 
8.239193e-01 	 2.717734e+03 	 1 
7.181076e-01 	 2.689410e+03 	 1 
7.849920e-01 	 2.666781e+03 	 1 
8.702351e-01 	 2.643795e+03 	 1 
7.861821e-01 	 2.619795e+03 	 1 
6.336058e-01 	 2.598738e+03 	 1 
6.070599e-01 	 2.581629e+03 	 1 
6.787289e-01 	 2.565234e+03 	 1 
7.861577e-01 	 2.547251e+03 	 1 
8.389270e-01 	 2.527638e+03 	 1 
7.819260e-01 	 2.508756e+03 	 1 
7.140684e-01 	 2.493008e+03 	 1 
7.244431e-01 	 2.479722e+03 	 1 
7.269579e-01 	 2.467326e+03 	 1 
6.375281e-01 	 2.455760e+03 	 1 
5.381545e-01 	 2.445997e+03 	 1 
5.192870e-01 	 2.438046e+03 	 1 
5.728253e-01 	 2.430838e+03 	 1 
6.639068e-01 	 2.423326e+03 	 1 
7.334597e-01 	 2.414782e+03 	 1 
7.254626e-01 	 2.405218e+03 	 1 
6.642036e-01 	 2.395522e+03 	 1 
6.218989e-01 	 2.386477e+03 	 1 
6.235681e-01 	 2.377915e+03 	 1 
6.486959e-01 	 2.369293e+03 	 1 
6.706097e-01 	 2.360303e+03 	 1 
6.827558e-01 	 2.351065e+03 	 1 
6.940830e-01 	 2.342062e+03 	 1 
7.138710e-01 	 2.333657e+03 	 1 
7.513552e-01 	 2.325736e+03 	 1 
8.147967e-01 	 2.317954e+03 	 1 
8.827224e-01 	 2.310003e+03 	 1 
9.007590e-01 	 2.301995e+03 	 1 
8.672403e-01 	 2.294540e+03 	 1 
8.520786e-01 	 2.288158e+03 	 1 
8.854963e-01 	 2.282625e+03 	 1 
9.618325e-01 	 2.277560e+03 	 1 
9.649067e-01 	 2.272669e+03 	 1 
8.593987e-01 	 2.268062e+03 	 1 
7.989595e-01 	 2.264050e+03 	 1 
8.202139e-01 	 2.260510e+03 	 1 
8.826258e-01 	 2.257077e+03 	 1 
9.585897e-01 	 2.253338e+03 	 1 
1.068465e+00 	 2.248668e+03 	 1 
1.173810e+00 	 2.242440e+03 	 1 
9.310849e-01 	 2.234888e+03 	 1 
6.181642e-01 	 2.228571e+03 	 1 
5.997055e-01 	 2.224286e+03 	 1 
7.227543e-01 	 2.220494e+03 	 1 
9.096766e-01 	 2.216287e+03 	 1 
1.034709e+00 	 2.211197e+03 	 1 
9.888231e-01 	 2.205075e+03 	 1 
9.966905e-01 	 2.198271e+03 	 1 
1.060416e+00 	 2.190950e+03 	 1 
8.357860e-01 	 2.183468e+03 	 1 
6.300288e-01 	 2.177574e+03 	 1 
6.469585e-01 	 2.173197e+03 	 1 
7.529981e-01 	 2.169430e+03 	 1 
8.457612e-01 	 2.165882e+03 	 1 
8.780318e-01 	 2.162466e+03 	 1 
9.653518e-01 	 2.158905e+03 	 1 
1.181372e+00 	 2.154439e+03 	 1 
1.140172e+00 	 2.148267e+03 	 1 
6.972807e-01 	 2.141752e+03 	 1 
5.324290e-01 	 2.137726e+03 	 1 
6.023644e-01 	 2.135111e+03 	 1 
8.321494e-01 	 2.132610e+03 	 1 
1.187132e+00 	 2.129274e+03 	 1 
1.322602e+00 	 2.124377e+03 	 1 
1.001173e+00 	 2.118339e+03 	 1 
8.927330e-01 	 2.112754e+03 	 1 
9.482471e-01 	 2.107158e+03 	 1 
9.568181e-01 	 2.100865e+03 	 1 
9.531105e-01 	 2.093669e+03 	 1 
1.019814e+00 	 2.085584e+03 	 1 
1.020288e+00 	 2.076645e+03 	 1 
8.694848e-01 	 2.067971e+03 	 1 
7.963466e-01 	 2.061252e+03 	 1 
8.025019e-01 	 2.055519e+03 	 1 
8.106253e-01 	 2.049719e+03 	 1 
8.117257e-01 	 2.043540e+03 	 1 
7.638301e-01 	 2.037536e+03 	 1 
6.858039e-01 	 2.032548e+03 	 1 
6.930498e-01 	 2.028390e+03 	 1 
7.806530e-01 	 2.024397e+03 	 1 
7.896906e-01 	 2.020368e+03 	 1 
6.150394e-01 	 2.016892e+03 	 1 
4.729726e-01 	 2.014577e+03 	 1 
4.387236e-01 	 2.013069e+03 	 1 
4.605344e-01 	 2.011881e+03 	 1 
5.027128e-01 	 2.010760e+03 	 1 
5.488714e-01 	 2.009604e+03 	 1 
5.821354e-01 	 2.008369e+03 	 1 
6.233420e-01 	 2.007057e+03 	 1 
6.607437e-01 	 2.005566e+03 	 1 
6.926017e-01 	 2.003790e+03 	 1 
6.647276e-01 	 2.001626e+03 	 1 
5.607716e-01 	 1.999291e+03 	 1 
4.267652e-01 	 1.997208e+03 	 1 
3.320556e-01 	 1.995614e+03 	 1 
2.793160e-01 	 1.994400e+03 	 1 
2.620583e-01 	 1.993452e+03 	 1 
2.676570e-01 	 1.992653e+03 	 1 
2.970861e-01 	 1.991929e+03 	 1 
3.442722e-01 	 1.991215e+03 	 1 
4.066999e-01 	 1.990467e+03 	 1 
4.756210e-01 	 1.989705e+03 	 1 
5.348776e-01 	 1.988975e+03 	 1 
5.530344e-01 	 1.988306e+03 	 1 
5.038711e-01 	 1.987666e+03 	 1 
4.352100e-01 	 1.987100e+03 	 1 
3.689373e-01 	 1.986608e+03 	 1 
2.987631e-01 	 1.986202e+03 	 1 
2.331581e-01 	 1.985893e+03 	 1 
1.787476e-01 	 1.985665e+03 	 1 
1.426987e-01 	 1.985493e+03 	 1 
1.187583e-01 	 1.985358e+03 	 1 
1.120865e-01 	 1.985245e+03 	 1 
1.115196e-01 	 1.985131e+03 	 1 
1.177132e-01 	 1.985011e+03 	 1 
1.286266e-01 	 1.984885e+03 	 1 
1.403594e-01 	 1.984755e+03 	 1 
1.444842e-01 	 1.984618e+03 	 1 
1.480737e-01 	 1.984497e+03 	 1 
1.575268e-01 	 1.984398e+03 	 1 
1.670340e-01 	 1.984306e+03 	 1 
1.710262e-01 	 1.984221e+03 	 1 
1.918980e-01 	 1.984140e+03 	 1 
2.085418e-01 	 1.984051e+03 	 1 
2.308005e-01 	 1.983947e+03 	 1 
2.456057e-01 	 1.983835e+03 	 1 
2.622358e-01 	 1.983711e+03 	 1 
2.824230e-01 	 1.983575e+03 	 1 
3.008399e-01 	 1.983417e+03 	 1 
2.964965e-01 	 1.983245e+03 	 1 
3.132272e-01 	 1.983079e+03 	 1 
3.074232e-01 	 1.982892e+03 	 1 
2.847838e-01 	 1.982702e+03 	 1 
2.577225e-01 	 1.982518e+03 	 1 
2.434588e-01 	 1.982343e+03 	 1 
2.034254e-01 	 1.982184e+03 	 1 
1.636770e-01 	 1.982039e+03 	 1 
1.258439e-01 	 1.981935e+03 	 1 
3.145736e-14 	 2.977364e+05 	 2 
4.192028e-01 	 2.417470e+05 	 2 
7.879077e-01 	 2.057251e+05 	 2 
1.235962e+00 	 1.509230e+05 	 2 
1.180845e+00 	 1.166416e+05 	 2 
9.477708e-01 	 8.934830e+04 	 2 
7.515406e-01 	 7.173558e+04 	 2 
1.120098e+00 	 6.377891e+04 	 2 
8.442802e-01 	 5.494173e+04 	 2 
6.829359e-01 	 4.887863e+04 	 2 
6.618941e-01 	 4.545908e+04 	 2 
6.750420e-01 	 4.251089e+04 	 2 
6.283786e-01 	 3.951433e+04 	 2 
5.422156e-01 	 3.666134e+04 	 2 
5.264575e-01 	 3.419994e+04 	 2 
5.900832e-01 	 3.200494e+04 	 2 
6.564591e-01 	 2.987593e+04 	 2 
6.396807e-01 	 2.782690e+04 	 2 
5.704903e-01 	 2.607133e+04 	 2 
5.249412e-01 	 2.468889e+04 	 2 
5.207211e-01 	 2.355804e+04 	 2 
5.561175e-01 	 2.254929e+04 	 2 
6.181116e-01 	 2.157573e+04 	 2 
6.505163e-01 	 2.058324e+04 	 2 
6.033553e-01 	 1.958231e+04 	 2 
5.614192e-01 	 1.865790e+04 	 2 
5.940520e-01 	 1.784300e+04 	 2 
6.463173e-01 	 1.708612e+04 	 2 
6.340930e-01 	 1.636975e+04 	 2 
5.758916e-01 	 1.574453e+04 	 2 
5.347785e-01 	 1.523096e+04 	 2 
5.331517e-01 	 1.479000e+04 	 2 
5.718347e-01 	 1.438016e+04 	 2 
6.345212e-01 	 1.397245e+04 	 2 
6.743165e-01 	 1.354655e+04 	 2 
6.485129e-01 	 1.309887e+04 	 2 
6.231171e-01 	 1.265286e+04 	 2 
6.664816e-01 	 1.222246e+04 	 2 
7.160095e-01 	 1.179112e+04 	 2 
6.661627e-01 	 1.136360e+04 	 2 
5.772769e-01 	 1.099131e+04 	 2 
5.418249e-01 	 1.069189e+04 	 2 
5.588270e-01 	 1.043407e+04 	 2 
6.086995e-01 	 1.019262e+04 	 2 
6.725568e-01 	 9.955839e+03 	 2 
7.063753e-01 	 9.715402e+03 	 2 
6.885431e-01 	 9.468954e+03 	 2 
7.039227e-01 	 9.220439e+03 	 2 
8.028327e-01 	 8.966750e+03 	 2 
8.281681e-01 	 8.699462e+03 	 2 
6.741160e-01 	 8.444883e+03 	 2 
5.903184e-01 	 8.249164e+03 	 2 
6.164464e-01 	 8.090364e+03 	 2 
6.932608e-01 	 7.937885e+03 	 2 
7.664046e-01 	 7.780751e+03 	 2 
7.702301e-01 	 7.620392e+03 	 2 
7.149220e-01 	 7.460414e+03 	 2 
7.381103e-01 	 7.301182e+03 	 2 
8.919374e-01 	 7.133312e+03 	 2 
9.491438e-01 	 6.945587e+03 	 2 
7.171782e-01 	 6.760157e+03 	 2 
6.308143e-01 	 6.623467e+03 	 2 
7.040992e-01 	 6.510377e+03 	 2 
8.263720e-01 	 6.393846e+03 	 2 
8.813012e-01 	 6.268145e+03 	 2 
7.913060e-01 	 6.142370e+03 	 2 
7.330162e-01 	 6.025260e+03 	 2 
8.607305e-01 	 5.910214e+03 	 2 
1.051020e+00 	 5.783249e+03 	 2 
8.552698e-01 	 5.645060e+03 	 2 
6.406521e-01 	 5.537292e+03 	 2 
